date,inside_covers,outside_covers,reserved_covers,walkin_covers,waitlist_covers,no_show_covers,no_show_parties,UC,season,weekday,year,patio_open,apparent_temp_7pm,apparent_temp_12pm,dewpoint_7pm,temp_max,temp_min,temp_range,snow_depth_morning,precip_dinner,precip_dinner_max,snowfall_dinner,precip_type_dinner,windgusts_dinner_max,cloudcover_dinner_mean,precip_lunch,precip_lunch_max,precip_type_lunch,precip_lag0,precip_type_code,precip_lag1,precip_lag2,precip_lag5d,year_code,any_rain_lag1
2019-01-02,183,0,132,0,51,4,1,51,Winter,3,2019,0,28.7,30.5,27.0,33.5,24.0,9.5,0.0,0.0,0.0,0.0,none,15.9,98.5,0.0,0.0,none,0.0,0,0.324,0.677,2.138999999999999,1,1
2019-01-03,184,0,131,0,53,6,2,53,Winter,4,2019,0,29.5,34.6,27.1,36.9,26.4,10.5,0.0,0.0,0.0,0.0,none,23.3,0.2,0.0,0.0,none,0.004,0,0.0,0.324,1.012999999999999,1,0
2019-01-04,197,0,138,0,59,6,2,59,Winter,5,2019,0,35.3,31.3,37.0,38.2,23.7,14.500000000000004,0.0,0.0,0.0,0.0,none,19.7,100.0,0.0,0.0,none,0.0,0,0.004,0.0,1.016999999999999,1,1
2019-01-05,216,0,157,0,59,0,0,59,Winter,6,2019,0,33.7,37.2,39.5,38.1,31.7,6.400000000000002,0.0,0.094,0.039,0.0,rain,24.8,99.8,0.122,0.055,rain,0.643,1,0.0,0.004,1.004999999999999,1,0
2019-01-06,178,0,113,2,63,8,3,65,Winter,7,2019,0,29.2,38.7,23.5,38.7,22.3,16.400000000000002,0.0,0.0,0.0,0.0,none,33.1,74.0,0.008,0.004,rain,0.008,0,0.643,0.0,0.9709999999999989,1,1
2019-01-07,175,0,126,0,49,0,0,49,Winter,1,2019,0,23.1,20.2,8.1,24.4,13.7,10.7,0.0,0.0,0.0,0.0,none,10.3,100.0,0.0,0.0,none,0.004,0,0.008,0.643,0.6549999999999989,1,1
2019-01-08,166,0,106,5,55,14,4,60,Winter,2,2019,0,38.9,42.6,42.3,42.6,22.9,19.700000000000003,0.0,0.0,0.0,0.0,none,9.2,63.2,0.004,0.004,rain,0.024,0,0.004,0.008,0.6589999999999989,1,1
2019-01-09,175,0,123,0,52,10,4,52,Winter,3,2019,0,26.8,29.8,20.0,37.7,21.7,16.000000000000004,0.0,0.0,0.0,0.0,none,33.6,74.5,0.0,0.0,none,0.118,0,0.024,0.004,0.6789999999999989,1,1
2019-01-10,162,0,121,2,39,0,0,41,Winter,4,2019,0,15.3,16.9,14.1,20.4,15.3,5.099999999999998,0.0,0.0,0.0,0.0,none,40.9,32.2,0.0,0.0,none,0.0,0,0.118,0.024,0.7969999999999989,1,1
2019-01-11,186,0,141,0,45,4,2,45,Winter,5,2019,0,13.3,12.7,3.9,16.2,9.6,6.6,0.0,0.0,0.0,0.0,none,30.4,0.0,0.0,0.0,none,0.0,0,0.0,0.118,0.1539999999999989,1,0
2019-01-12,203,0,156,1,46,12,4,47,Winter,6,2019,0,25.0,20.4,8.1,28.1,11.0,17.1,0.0,0.0,0.0,0.0,none,7.6,87.2,0.0,0.0,none,0.0,0,0.0,0.0,0.14599999999999888,1,0
2019-01-13,185,0,130,2,53,12,4,55,Winter,7,2019,0,16.8,19.0,9.5,22.1,15.6,6.500000000000002,0.0,0.0,0.0,0.0,none,19.0,42.2,0.004,0.004,snow,0.04,0,0.0,0.0,0.14199999999999888,1,0
2019-01-14,191,0,142,0,49,13,4,49,Winter,1,2019,0,16.1,18.9,10.6,24.2,10.5,13.7,0.0,0.0,0.0,0.0,none,14.3,0.0,0.0,0.0,none,0.0,0,0.04,0.0,0.1579999999999989,1,1
2019-01-15,191,0,135,0,56,9,3,56,Winter,2,2019,0,28.8,23.1,18.3,30.0,15.3,14.7,0.0,0.0,0.0,0.0,none,11.6,27.8,0.0,0.0,none,0.0,0,0.0,0.04,0.03999999999999889,1,0
2019-01-16,166,0,124,4,38,8,3,42,Winter,3,2019,0,25.0,26.4,23.5,28.8,17.4,11.400000000000002,0.0,0.0,0.0,0.0,none,25.5,34.8,0.0,0.0,none,0.0,0,0.0,0.0,0.03999999999999889,1,0
2019-01-17,180,0,143,2,35,0,0,37,Winter,4,2019,0,22.6,21.5,17.1,24.4,14.3,10.099999999999998,0.0,0.0,0.0,0.0,none,12.5,100.0,0.0,0.0,none,0.0,0,0.0,0.0,0.03999999999999889,1,0
2019-01-18,187,0,150,1,36,6,1,37,Winter,5,2019,0,29.5,32.7,31.7,33.8,22.5,11.299999999999997,0.033,0.0,0.0,0.0,none,14.3,93.0,0.0,0.0,none,0.07200000000000001,0,0.0,0.0,0.03999999999999889,1,0
2019-01-19,201,0,148,1,52,5,2,53,Winter,6,2019,0,28.7,29.6,30.3,29.6,19.3,10.3,0.033,0.0,0.0,0.0,none,19.0,100.0,0.0,0.0,none,0.10200000000000001,0,0.07200000000000001,0.0,0.0719999999999989,1,1
